smiles,homo,lumo,r2,INCHI
CC[C@H]1O[C@@H]2C[C@H]1C2=O,-0.2258,-0.0185,1148.7714,QCZAEQYCCLPUOP-HSUXUTPPSA-N
C[C@]1(O)[C@H](CO)[C@@H]1CO,-0.2443,0.0637,1338.5632,DGNFROWNZVBKOE-FMCRUOTFSA-N
C[C@]1(O)[C@@H]2N[C@H]1[C@@H]2O,-0.2418,0.0585,832.6199,FNWKBCQOMFZZGV-OIZMGBGMSA-N
C[C@H]1[C@@H](C)C[C@@H]2C[C@H]1O2,-0.2347,0.0796,1117.3707,NCHFCCVQQSQDIY-RULNZFCNSA-N
CC1=CC(C)(C)OC1,-0.2253,0.025,1036.4694,SVBBTSDNQKBPLS-UHFFFAOYSA-N
CCCC[C@H]1CC1(C)C,-0.2539,0.0882,2166.0666,DNSANEYRJQIXEM-QMMMGPOBSA-N
C1CN2C[C@]3(CN3)[C@H]12,-0.213,0.0642,868.496,YHDOXGHAXUWENG-NTSWFWBYSA-N
CN(C=O)C(C)(C)CO,-0.2372,0.0341,1361.7767,XBMIVKVNUZWKGB-UHFFFAOYSA-N
C#Cc1coc(N)n1,-0.2109,-0.0078,966.8793,ZIXQTMUIIDWJLS-UHFFFAOYSA-N
[NH]C1=C[C](N)ON=C1,-0.2155,-0.0462,868.7335,WVTNGDLXKPQNQK-UHFFFAOYSA-N
C1=C[C@H]2C[C@@H]1C21CC1,-0.2206,0.0162,797.3196,GNGAAXYBZQTTRH-KNVOCYPGSA-N
O[C@H]1C[C@H]2C[C@@](O)(C1)C2,-0.2519,0.0733,1132.6838,JQJONLQXNLBRNH-ACZMJKKPSA-N
CC1(C)C[C@@H](O)C1(C)C,-0.2484,0.0674,1230.3348,FOATXEXBGJDDBX-ZCFIWIBFSA-N
N#CC[C@@H](N)CNC=O,-0.2478,0.0078,1608.5584,DIIMGEXTBZTHFI-RXMQYKEDSA-N
N#CC[C@@H]1COC1=O,-0.2906,-0.0116,978.8583,QZAIOGHGDLMLQM-SCSAIBSYSA-N
CNC(=O)C(=O)[C@H]1CN1,-0.2475,-0.0713,1425.8036,PQLCFQUGGBWSOO-GSVOUGTGSA-N
OC[C@H]1O[C@]12[C@@H]1C[C@H]2N1,-0.243,0.0685,1268.4686,JAQFULOBOHLNIL-JGWLITMVSA-N
CN1[C@H]2[C@H]3C[C@@H]1[C@]32C,-0.2025,0.0948,875.5479,UZGFLGQHLWBFES-JWXFUTCRSA-N
C[C@H]1O[C@H]1[C@@]1(CO)CO1,-0.2639,0.0695,1226.8598,ICGARZYSEUMEFZ-HSUXUTPPSA-N
CNc1occ(N)c1N,-0.1627,0.054,1278.1054,AGPUYCYGUPWMLO-UHFFFAOYSA-N
C[C@@H](C=O)C(C)(C)C#N,-0.2658,-0.0462,1239.7184,RVSPKCSXMOTBME-LURJTMIESA-N
CCC1=CCOCC=C1,-0.2301,-0.0237,1353.2968,LSEALNVUFVLINZ-UHFFFAOYSA-N
CC[C@H]1[C@H]2O[C]([NH])O[C@@H]12,-0.2472,0.0533,1129.7008,SEYRXLLSNXCTBA-ZXFHETKHSA-N
O=C1C[C@@H](O)CCN1,-0.2384,0.0294,977.3098,PRCAKTIAKXMBQF-BYPYZUCNSA-N
O=C1CCOC(=O)N1,-0.2757,-0.0245,849.9871,LWIGFLKJDMZKOQ-UHFFFAOYSA-N
CC[C@H]1C[C@]1(O)CO,-0.2389,0.0637,1254.6095,NQDWLGMZGPLFSF-WDSKDSINSA-N
N#C[C@@H]1OC2(CC2)C1=O,-0.2763,-0.0588,1123.7568,GGOICTFSHTUOEA-BYPYZUCNSA-N
N#Cc1nnoc1C#N,-0.3237,-0.1305,1028.8825,BJWMUWRFHKDGMQ-UHFFFAOYSA-N
N#C[C@]12C=C[C@H](C1)[C@@H]2O,-0.2512,-0.0093,990.5176,ZGMYBSORVDRGGN-VQVTYTSYSA-N
C[C@H]1C[C@@H](CNC=O)C1,-0.2486,0.0341,1859.7863,MSNLUDMCTYRYLE-KNVOCYPGSA-N
N#CC[C@@H]1OC[C@@H]1O,-0.267,0.0335,1041.4332,ZCRZDGAQKJALIR-WHFBIAKZSA-N
COC[C@H]1[C@@H](C)N1C,-0.2142,0.0768,1215.1661,QGLWGYYRUQWIDX-JEAXJGTLSA-N
OC[C@@]12C[C@@H](N1)C2=NO,-0.2441,0.0196,1249.2283,ZPTFSRBLEZIJAF-NQXXGFSBSA-N
CCN[C@H](C#N)C=O,-0.2619,-0.0577,1213.9072,GBPVYBUTJOURMF-RXMQYKEDSA-N
N#C[C@H]1[C@@H]2CCC[C@H]1C2,-0.2901,0.0357,1147.0866,SCPPHAPONYHBIB-JIGDXULJSA-N
CC1(C)COC(=O)OC1,-0.2779,0.0394,1144.8929,JRFXQKZEGILCCO-UHFFFAOYSA-N
N#C[C@@]12CC[C@H]3O[C@@H]1[C@H]32,-0.2501,0.0232,990.9191,MJWBZCWLKAUSMG-XZBKPIIZSA-N
CC[C@]12CC[C@H]1C(=O)O2,-0.2665,0.0113,1164.7854,SRDUHFSYHHPMLS-FSPLSTOPSA-N
NC(=O)[C@@H](O)C1(O)CC1,-0.2442,0.0139,1158.0945,XSOKSQLLFLYPPA-GSVOUGTGSA-N
O=CO[C@H]1[C@@H]2C=C[C@H]1C2,-0.2455,-0.004,1256.4807,ZOVNTZIVLOTEJM-ZMONIFLSSA-N
C[C@H]1C[C@H]2O[C@@]2(C)[C@H]1O,-0.2494,0.0744,1141.6638,AAGRIPWFMMMNKM-BNHYGAARSA-N
N[C]1C=C(O)N2CC[C]12,-0.1594,0.0521,1120.1801,CFJNNFWCWAMFCK-UHFFFAOYSA-N
NC(=O)CNCC(N)=O,-0.2172,0.0242,1801.2517,HGMBEFYZNDKFQJ-UHFFFAOYSA-N
N#CCCCC1CCC1,-0.2977,0.0376,2086.8993,DBWPNQJITVNUCR-UHFFFAOYSA-N
N#CCC#CC1CCC1,-0.2623,0.0186,1980.8324,FRIAJDSFHDXTQH-UHFFFAOYSA-N
C#C[C@@H]1[C@H](O)CO[C@@H]1C,-0.2497,0.0357,1101.9412,IAKKUMQIKNRQGH-DSYKOEDSSA-N
C[C@@]1(O)CC12CC=CC2,-0.2294,0.035,1190.0288,BAWAIEYPLXQQRW-SSDOTTSWSA-N
N#C[C@H](O)C[C@H](O)CO,-0.2815,0.0166,1640.6433,PXHSPDBSGURILY-UHNVWZDZSA-N
C[C@]12CC=C[C@H](C1)OC2,-0.2335,0.0147,1006.8877,NUOYKINXFQSGJF-SFYZADRCSA-N
O=C1O[C@@H]([C@H]2CN2)[C@@H]1O,-0.2583,-0.0118,1186.2856,OSIKOOXZDCHLBY-UZBSEBFBSA-N
CNC(=O)NCCCO,-0.2376,0.0669,2273.089,JGDJEMUQBKSAFL-UHFFFAOYSA-N
COC[C@]12CC(=O)[C@H]1N2,-0.2408,-0.0196,1365.1128,KOEXACZXUDMWDO-PHDIDXHHSA-N
O[C@H]1C[C@]12C[C@@H]1N[C@@H]1C2,-0.2281,0.0822,1101.2243,GQRWXPWXMLXHBP-BNHYGAARSA-N
C[C@H]1OC[C@@]12CN2,-0.2437,0.0663,714.064,QIXRYEORWHIXLJ-UHNVWZDZSA-N
O[C@@]12CO[C@@H](C1)[C@H]1C[C@H]12,-0.2427,0.0659,929.125,PGJDJTHDVJIZEG-BNHYGAARSA-N
CCCC1(CC)CC1,-0.2609,0.0808,1299.2601,SDDZMTBYNFSGAV-UHFFFAOYSA-N
O=C1[C@H]2C[C@@H]3C[C@H]2[C@H]1C3,-0.2296,-0.0074,930.2824,UEAGQVACBACCOP-UMRXKNAASA-N
C#CCCOC(N)=O,-0.268,0.0485,1420.943,DSBKZOWDJYPNQW-UHFFFAOYSA-N
C[C@H]1C[C@H]2COC[C@]21O,-0.2463,0.0685,1066.2375,CRWSGIFDROVBJI-LYFYHCNISA-N
COC[C@H]1CCC1(C)C,-0.2492,0.0782,1589.2054,AIIVVKJRUGIONI-SSDOTTSWSA-N
C[C@H]1C[C@H]2[C@@H](C)C[C@H]2O1,-0.2345,0.0703,1161.4636,FRFXWDNUVKJRAZ-DKXJUACHSA-N
C[C@]1(O)C=C[C@@H]2N[C@@]21C,-0.23,0.0083,1019.7187,NXEYVWMVEIBBPW-ACZMJKKPSA-N
OCC[C@H]1O[C@H]2C[C@@H]1C2,-0.2378,0.0834,1424.2838,RAKHLOGVUBUQJB-DSYKOEDSSA-N
CCOCCCC(C)=O,-0.2442,-0.0091,2508.2767,FWTDEADUYHVAFA-UHFFFAOYSA-N
CN=C1O[C@@H](CO)[C@H]1N,-0.2449,0.0166,1357.569,CNLNJXFRCPFXSD-IUYQGCFVSA-N
O=CN[C@@H]1[C@@H]2C=C[C@H]1N2,-0.2413,-0.0096,1167.5179,AYCCGQRDCUXFSF-FMCRUOTFSA-N
C#C[C@@H](O)CO[CH][NH],-0.2565,0.0159,1227.7595,FSOZCAAMEJCHMO-RXMQYKEDSA-N
O=c1cccnc(O)c1,-0.2408,-0.1005,1095.6295,AZOYMGROLMGGPX-UHFFFAOYSA-N
CC[C@@]1(C)C[C@H]1C=O,-0.2423,-0.0161,1175.0779,ICMZHRBYUIEXAH-BQBZGAKWSA-N
CC[C@H]1N[C@]1(C)CC=O,-0.2448,-0.0265,1700.5153,PMJQRYGEUYWFQG-RNFRBKRXSA-N
O=C[C@H]1[C@@H]2C=C[C@H]1OC2,-0.2448,-0.0291,947.0341,NSCOGCWYYGZVME-DSYKOEDSSA-N
c1cc2c(o1)NCC2,-0.1758,0.0367,812.4951,ANLLCIMCWYJPET-UHFFFAOYSA-N
CNC(=O)[C@@H](C)O,-0.2547,0.0223,875.3358,BNWQAQKMWJQTQU-GSVOUGTGSA-N
CO[C@H]1O[C](N)[N][C@H]1C,-0.2237,0.0565,1219.0304,MYLOCSOMHCWPTG-IMJSIDKUSA-N
O=CNCCOC=O,-0.2673,0.0031,1120.143,AZVWNUMHSSZYQQ-UHFFFAOYSA-N
CCC#Cc1cnco1,-0.2232,-0.024,1784.423,STLGPEULZAMEII-UHFFFAOYSA-N
C#CC[C@@H]1CN=COC1,-0.2486,0.0224,1343.9332,AXVHYLLRZDTUAM-SSDOTTSWSA-N
C[C@@]12C[N][C]3N[C@]1(C)[C@H]32,-0.2181,-0.0448,996.9099,JKAAQIUDDVSANP-PRMYIZFSSA-N
[NH][C]1CO[C@H]([C@H]2CO2)O1,-0.2673,0.021,1028.0579,GVGSSWSRYCNGKL-WUJLRWPWSA-N
O[C@H]1[C@H]2OC3(COC3)[C@@H]12,-0.244,0.0507,1041.9428,MLMKKHVOVVPCQF-LMVFSUKVSA-N
C[C@@]12C[C@H]3C(=O)[C@@H]1CN32,-0.2201,-0.0121,948.21,OEGYGEUILPGWLU-KZLJYQGOSA-N
C[C@H]1[C@H]2N[C@]1(CO)C2=O,-0.2492,-0.0014,1119.9234,KAOCMFIFUCUSDW-RPDRRWSUSA-N
O=C1C[N][C]2C[C@H]3[C@@H]1N23,-0.247,-0.0377,889.906,GMOHOAUPVZGGAT-PRKKPRNGSA-N
C[C@@]1([C@H]2CN2)CN=CO1,-0.2456,0.0169,1061.4925,VWDSQXJXAQKUPD-RITPCOANSA-N
N#C[C@@H]1OC(=O)C[C@@H]1N,-0.2649,-0.0129,1088.422,VWHJFSQMHQHFQB-IMJSIDKUSA-N
CCC[C@]12N[C@H]1C[C@H]2O,-0.2313,0.0706,1429.0465,JBJUBPOYUBQCAE-XVMARJQXSA-N
C#C[C@@H]1[C@H]2C[C@]1(CO)C2,-0.2534,0.0434,1201.0301,XMMAXWQNJVNUCC-PRJMDXOYSA-N
CNc1onc(N)c1C,-0.1933,0.0364,1283.8177,UAGKEPZNXFIPJM-UHFFFAOYSA-N
C#C[C@@H]1CC[C@@]1(N)C#N,-0.264,0.0105,1147.4609,KCMXISWKEJYKEC-RNFRBKRXSA-N
O=C1[C@H]2CO[C@@H]3[C@H]2C[C@H]13,-0.2369,-0.0109,869.6711,HTRXHTQLDUXCCA-RASXUPOOSA-N
C[C@H]1C[C@H]2N(C)[C@@]12CO,-0.2415,0.0758,1203.1619,CCBPZAUMOZXZQU-SZVWITLZSA-N
C1C[C@@H]2C[C@@H]2CCO1,-0.2354,0.0854,928.7057,CGYLYXSQYIRPIQ-KNVOCYPGSA-N
C[C@]12N[C@H]1[C@@]1(C)OC[C@@H]21,-0.2219,0.0754,1063.4103,LYTMHJHNJMCFAZ-WNJXEPBRSA-N
CCC#CC(=O)C(C)C,-0.2489,-0.0434,1872.8555,OBSOBCLYJRUOON-UHFFFAOYSA-N
O=CCCC12CN(C1)C2,-0.2334,-0.0247,1610.9125,PIZFEFLKLPRGSN-UHFFFAOYSA-N
N#C[C@@H]1N[C@@H]2C[C@]12O,-0.2405,0.0113,849.4711,KABHFCCCOMKKBB-MROZADKFSA-N
C[C@@]1(C#N)CCOC1=O,-0.2859,-0.0211,1013.8194,XQYOXITVXWEWSK-LURJTMIESA-N
CC1=C[C@@H]2O[C@H]1[C@H]2C,-0.2242,0.0114,930.3778,WPBCNZWAZDSDGG-LYFYHCNISA-N
C1=C[C@@H]2[C@@H]3CO[C@H]1O[C@H]23,-0.2327,0.0045,820.1495,JUKCFLMYMHJBGO-JRTVQGFMSA-N
C[C@H]1O[C@H]2CN3[C@H]2[C@]13C,-0.227,0.0836,985.2366,GLDROLQUBAHKLB-KKTDVHOYSA-N
O=C[C@@H]1C[C@H](O)[C@@H]1CO,-0.2485,-0.0287,1324.0247,YSHUQNRJRLTKGF-JKUQZMGJSA-N
O=C1C[C@H]2CC[C@@H]1C2,-0.2303,-0.0075,799.721,KPMKEVXVVHNIEY-NTSWFWBYSA-N
C[C@@]1(C#N)CN2CC[C@H]21,-0.2294,0.0293,1122.8043,ZUUACAMTIIDUCW-NKWVEPMBSA-N
CNC(=O)[C@H]1O[C@H]1C=O,-0.2504,-0.0395,1381.9826,ISFJINSTOUCEMW-IMJSIDKUSA-N
C#C[C@@]12CO[C]([NH])[C@@H]1N2,-0.2482,-0.0011,1103.6258,LIKBEJSSTMNHOK-UJURSFKZSA-N
C[C@@H]1C(=O)[C@@]2(C)C[C@@H]1O2,-0.227,-0.0161,1042.7657,IJDAVENXWVKFTM-KZLJYQGOSA-N
CN=C1COCCCO1,-0.2419,0.0209,1287.682,NELMPVYILIBUNX-UHFFFAOYSA-N
[NH][CH]OC[C@]1(CO)CN1,-0.2537,0.018,1227.4106,ZTEGCQDIJXFBHI-RXMQYKEDSA-N
C[C@H]1CC23CN(C2)[C@@H]13,-0.2052,0.0551,863.3603,IONQIGSHYSXRCU-WDSKDSINSA-N
CC1(COC2CC2)CC1,-0.2431,0.0876,1637.6125,VACRGCFWFJIQKU-UHFFFAOYSA-N
COC(=O)C[C@H]1CCO1,-0.2469,0.0153,1548.1931,ZTVAMPQVHCQXSQ-RXMQYKEDSA-N
C#CCN[C@H](C)C#N,-0.2515,0.0137,1203.3896,NZVANVPRQZUJGW-ZCFIWIBFSA-N
CN=C1O[C@@H](C#N)[C@H]1O,-0.2759,-0.0158,1213.7975,SKTQYKWKCZTGIR-IUYQGCFVSA-N
CC1(C)CC(N)=CC1=O,-0.2142,-0.0087,1190.1025,KEGYBQNDEINHHD-UHFFFAOYSA-N
C[C@H]1CCC(=O)C(=O)N1,-0.2377,-0.0582,1211.9119,BPJHKUGQNRDONU-BYPYZUCNSA-N
CCC[C@@]1(O)C[C@H]2C[C@H]21,-0.2417,0.0737,1440.0344,WHEMZTNDCKOCSU-BWZBUEFSSA-N
C#C[C@@]12C[C@@H]1C[C]([NH])O2,-0.2453,0.0182,1109.0611,RHCQBCSJVSSMCD-CAHLUQPWSA-N
C[C@@]1(O)C[C@H]2CO[C@]21C,-0.2399,0.0728,1057.3558,BKUPOFATNAIFJG-RRKCRQDMSA-N
C#CC(=N)N(C)C(C)=O,-0.2463,-0.0384,1225.631,CPMFQJUDTJZJBO-UHFFFAOYSA-N
C#C[C@H]1OC=N[C@H]2C[C@H]21,-0.2413,0.0126,1053.9845,LZILDTTZPPBUCB-DSYKOEDSSA-N
Cc1ccc(O)c(F)c1,-0.2164,-0.0024,1205.558,WJKISRFVKIOBCQ-UHFFFAOYSA-N
C[C@H]1[C@H]2CN3C[C@]1(O)[C@@H]23,-0.204,0.0671,988.0799,UPQARNKZCWGNGU-BDVNFPICSA-N
C#C[C@@H]1C=C[C@@]2(CN2)C1,-0.2324,0.0105,1291.96,OSZFHWIXUOFGFL-SFYZADRCSA-N
CN1C[C@H]1[C@H]1O[C@H]2C[C@@H]12,-0.225,0.0676,1195.1399,MWPVLDXLUJCBGC-APPYFVFBSA-N
C[C@@H]1[C@H](C=O)C[C@@H]1O,-0.2394,-0.0163,964.7875,CVCVAUDVNGGKAD-SRQIZXRXSA-N
C[C@H]1CC(C)(C)N=CO1,-0.2431,0.0314,1228.8316,VUBSYYHYDJQFTB-LURJTMIESA-N
CCc1cncnc1,-0.2474,-0.0374,981.1941,MJTSPTRANGPNRJ-UHFFFAOYSA-N
CCc1cc(OC)on1,-0.2248,0.0143,1485.2394,HRIQSFQVKYAACL-UHFFFAOYSA-N
COC[C@@]1(C#N)CN1C,-0.2537,0.0178,1217.6494,LBJLUAHFMMYLRY-XPJFZRNWSA-N
C[C@H]1N[C@@H](C#N)[C@H]2O[C@H]21,-0.2482,0.0242,1141.8676,GHKHJOTVIXXTJL-DPYQTVNSSA-N
[NH]C1=C[CH]CCN1C=O,-0.2383,-0.0463,1113.7769,IQYBFINPPUNTBN-UHFFFAOYSA-N
C#C[C@@H](C)O[C]([NH])C#N,-0.2815,-0.0581,1399.0156,VBSWTVJQIWMMEZ-RXMQYKEDSA-N
NC(=O)OC12CN(C1)C2,-0.2455,0.0491,1172.6088,JYKIXJGXPFSTSO-UHFFFAOYSA-N
CC[C@H]1[C@H]2C[C@]1(C)C2=O,-0.2323,0.0155,1280.5973,WSSDNAPPJUJWLP-CHKWXVPMSA-N
COC=NC[C@@H](O)C=O,-0.2408,-0.0364,1751.0126,RZCFAJZFANAUBO-RXMQYKEDSA-N
O=C1C=CC[C@H]2CC[C@@H]12,-0.2302,-0.0479,1083.0927,KUONPGAELNPNQV-NKWVEPMBSA-N
OCC[C@H]1NCC1=NO,-0.2327,0.0,1669.361,BVHIKPGDNTUOJE-SCSAIBSYSA-N
OCC[C@@H](O)C[C@H]1CO1,-0.2603,0.0655,1926.8404,NECHZTAXELABFF-RITPCOANSA-N
CCC#CCC#CC#N,-0.2662,-0.041,2391.9628,NFNQBVJLHVQEOG-UHFFFAOYSA-N
C[C@@H]1C(=O)[C@H]2[C@@H]1C[C@H]2O,-0.2345,-0.0195,1032.2769,LHHKOJZKYCXFTI-KCDKBNATSA-N
CCC1=C[C@]2(C)C[C@H]1C2,-0.2112,0.0235,1346.4335,LLACABIZOSGQLA-DTORHVGOSA-N
CC1(C)OCC1=O,-0.2523,-0.0288,688.4755,YFOSTDMTAXUXED-UHFFFAOYSA-N
Cc1nc(N)cc(O)n1,-0.2288,-0.0026,1167.8015,MVHONLHZERWNRF-UHFFFAOYSA-N
Oc1nnn2c1C=CC2,-0.2122,-0.0363,993.9941,IOGQJDRXYRSFEQ-UHFFFAOYSA-N
Nc1c(F)cncc1F,-0.2339,-0.0131,1030.9515,XWAOYJHUAQFFMT-UHFFFAOYSA-N
N#C[C@H]1N2CC1(C#N)C2,-0.2874,-0.0268,1053.8829,CVZLIFOLEBVMOG-RXMQYKEDSA-N
O=CNC[C@@]1(O)C[C@@H]1O,-0.2419,0.0302,1373.8079,MDGJLXURUFUPMS-WHFBIAKZSA-N
CCCCOC1CCC1,-0.2423,0.0886,2310.6842,SNBMDZMOAXIKET-UHFFFAOYSA-N
O[C@@H]1[C@H](O)[C@@]12C=CCO2,-0.21,0.0052,1074.5935,CHBODXPKDFDZTH-FPFOFBBKSA-N
C1=C[C@]23CCO[C@@H]2[C@H]1O3,-0.2407,-0.0099,876.8499,YBGIHBSNFMJWBQ-XVMARJQXSA-N
C#CC[C@H](O)[C@@H](N)C#N,-0.2644,0.015,1429.0959,LWZRPUBAAMNBGY-WDSKDSINSA-N
C#CCNC1=NCCO1,-0.2196,0.0358,1394.5164,WCNLAGALKSPPBN-UHFFFAOYSA-N
C#C[C@]1(CC)O[C@H]1C=O,-0.2604,-0.0533,1235.5581,DLPIKWSUTDYBSM-NKWVEPMBSA-N
OCC1(CO)C[C@H]2O[C@H]21,-0.2455,0.0514,1130.3312,RULKNDDRULHNAP-RFZPGFLSSA-N
C#CCn1cnc(C)c1,-0.2165,0.0212,1375.3707,UEBFIJAXOUQFPY-UHFFFAOYSA-N
C1C[C@@]2([C@H]3CO3)C[C@@H]1O2,-0.2473,0.0817,1087.5333,SDULDJWWZXFQCG-QYNIQEEDSA-N
[NH][C]1OC(=O)[C@@H](N)[C@H]1O,-0.2542,-0.0226,1039.7361,AXKUFAQPSHJNOK-NHYDCYSISA-N
CC#CC1=CCN2C[C@@H]12,-0.2121,-0.0175,1523.7499,ZMRJPPZVCIRZKO-IENPIDJESA-N
C#C[C@@]12C[N][C]3C[C@@H]1N32,-0.2446,-0.0519,971.1437,ODZUZEQYYIPEAN-MNKYHCPLSA-N
C[C@H]1CCC(=O)C1=NO,-0.2306,-0.0649,1197.6371,IPBFZWCLKOPEDE-BYPYZUCNSA-N
O=C1CC[C@H](O)C=CN1,-0.2261,-0.0144,1228.167,GKUKNIPFYRKNBC-YFKPBYRVSA-N
N#CC[C@]12CCC[C@H]1N2,-0.258,0.0369,1246.6208,HABWETFRCSYHGL-RNFRBKRXSA-N
O=C[C@H](O)C1=CCCC1,-0.2409,-0.0411,1346.1871,WAIWBAZROBXTRP-ZETCQYMHSA-N
C[C@]12C[C@H]1[C@H]1C(=O)N[C@H]12,-0.2326,0.0273,1069.9507,XTOMMVHOFZVDCF-OHKRPGQBSA-N
C#C[C@@H](C#N)CO[CH][NH],-0.2759,-0.0028,1406.4961,YVFIGGKVVHAFRD-LURJTMIESA-N
CC1=NOC(F)=N[C]1[NH],-0.2746,-0.0672,1079.5259,WCZYUVGOFIMDNO-UHFFFAOYSA-N
OC[C@]1(O)[C@@H]2CC[C@H]1O2,-0.2416,0.0523,1052.1018,OHUCHYVJJBLSGU-FPFOFBBKSA-N
[NH]C1=C(CCO)[CH]CO1,-0.2432,-0.0281,1398.9115,HUGQKDGMCOOXPQ-UHFFFAOYSA-N
C#CCNC=O,-0.2561,0.0191,691.5345,MTEWKKSTWKALQI-UHFFFAOYSA-N
C[C@H](CC=O)CCC=O,-0.2519,-0.0292,2100.9395,REOYKRDMVBXLRN-ZETCQYMHSA-N
CC[C@H](C#N)CCCO,-0.2701,0.0348,1961.8865,NCKHNSZFZZXDRU-ZETCQYMHSA-N
COCc1nc(N)co1,-0.2019,0.0043,1523.2734,YBFFMRLIKZXEBA-UHFFFAOYSA-N
C#C[C@@H]1C=CC(=O)N1C,-0.2442,-0.0341,1116.7967,NXTNLCZCCHSHBE-ZCFIWIBFSA-N
Cc1cn[nH]c1,-0.2321,0.028,508.6768,RIKMMFOAQPJVMX-UHFFFAOYSA-N
C#CCOC[C@H](C)C#N,-0.2721,0.0158,1841.5077,SGAIHLKXWHTBMS-SSDOTTSWSA-N
CC1(C(N)=O)OCCO1,-0.2319,0.0242,1052.5025,FGQOJBHAFKCSQX-UHFFFAOYSA-N
C[C@@]1(C=O)N[C@H]1CO,-0.2616,-0.0342,1141.2349,SHOZXSIZNGKVMQ-WHFBIAKZSA-N
C1C[C@@H]2CO[C@H](C1)CO2,-0.2436,0.0747,961.5262,NYHJZPMERWDOAM-RNFRBKRXSA-N
CO[C@@]12C[C@@H]3N[C@@H]3[C@@H]1C2,-0.2341,0.0736,1141.0211,MGSBWKMFALZSTR-YTLHQDLWSA-N
CC[C@H]1COC(=O)[C@H]1C,-0.2584,0.0153,1346.7261,XJJWOWOPFCKNCC-WDSKDSINSA-N
C1C[C@H]2[C@@H]3CC[C@H]2[C@H]1C3,-0.2756,0.0791,990.7654,QHMSGMOYEHKFJR-HXFLIBJXSA-N
C[C@]12CC(=O)[C@H]1[C@H]2O,-0.2369,-0.0059,881.3504,UTHGDJZEUHOTHN-JKUQZMGJSA-N
C#C[C@H]1C2CN1C2,-0.233,0.0241,679.8076,NSBCRUJHCWEJAD-LURJTMIESA-N
O=CN1C[C@H]2C[C@@H](C1)O2,-0.2401,0.0249,1088.968,LWDXNPYPVZLXCI-OLQVQODUSA-N
C[C@H]1C=C[C@H]2OC[C@@]12O,-0.2455,0.0074,1018.941,ROVGPNUTGXEURB-RRKCRQDMSA-N
CC(C)[C@H]1NC(=O)[C@H]1O,-0.2494,0.0214,1302.1796,QARPNAUSFRHRPT-UHNVWZDZSA-N
C1C[C@]23CO[C@H](OC2)[C@H]13,-0.2451,0.0751,902.6199,GKKATIXTZDKKQX-LYFYHCNISA-N
Cc1cnc(C=O)nc1,-0.2557,-0.0771,1273.6132,OBPDHHJZPOGJPO-UHFFFAOYSA-N
O=C1N[C@H]2COC[C@H]2N1,-0.241,0.0598,1008.8459,XHASBJKEPRAVAH-ZXZARUISSA-N
O=CC1=NCCC(=O)O1,-0.2755,-0.0869,1136.9657,UQXIIOYFJBSOQO-UHFFFAOYSA-N
[NH][C]1O[C@H]2[C@@H]1[C@H]2C(N)=O,-0.2495,-0.009,1048.8959,KRYJPNPMIOXGPJ-GJBJXMDJSA-N
O=C[C@@]12C[C@@H](N1)[C@@H]2CO,-0.2464,-0.0553,1090.1672,RSOMOUMTSROKLE-KVQBGUIXSA-N
C[C@]1(C#N)C[C@H](CO)C1,-0.2756,0.0387,1436.1306,YWUJYMBVOFQRKL-LJGSYFOKSA-N
C[C@H]1CC(=NO)C=CN1,-0.1867,-0.0075,1219.0691,GRKDSABXEKRWAQ-YFKPBYRVSA-N
C#C[C@@H](C)CC(=O)CO,-0.2624,-0.0317,1670.6041,WVLZJFYEWWKUSL-ZCFIWIBFSA-N
CC(=O)N1C=CC[C]1[NH],-0.221,-0.0096,1149.3023,XYOKFSFSIRMPDT-UHFFFAOYSA-N
O=CNCc1cnoc1,-0.2574,-0.0157,1237.7517,KQFPNEGXQBUZEI-UHFFFAOYSA-N
NC(=O)[C@@H]1C=CCCO1,-0.2366,0.011,1198.7532,XFNIBLQGPUCFKM-YFKPBYRVSA-N
C#CCC1CCCCC1,-0.2574,0.0562,1516.5725,UARFKZSJGDQRLF-UHFFFAOYSA-N
C#C[C@H](C)[C@H](C#N)OC,-0.2755,0.0128,1331.1709,XOHCXMPBVLDMFP-BQBZGAKWSA-N
C1=C[C@]23CO[C@@H]2[C@H]1N3,-0.2236,-0.0097,684.5857,OKVFPXVPHVIYJQ-JKUQZMGJSA-N
C[C@H]1C[C@H]1C1(C)COC1,-0.2421,0.0701,1262.5836,ZMNZGNATMKSHPI-NKWVEPMBSA-N
OCCc1onnc1O,-0.2411,-0.0394,1356.6955,WBAZECFXLYKUBV-UHFFFAOYSA-N
CC[C@H]1OC=NC1(C)C,-0.244,0.0266,1246.7739,OQAGTYFTGABHNR-ZCFIWIBFSA-N
C[C@@H](O)[C@H]1C=C[C@H]2C[C@@H]12,-0.2264,0.0172,1232.8272,GNAQQMJFGNKKTK-ULAWRXDQSA-N
C#C[C@H](C)C#CC(C)C,-0.246,0.0403,1880.9196,OAKKZNVLTZGSSD-VIFPVBQESA-N
N#CCC(=O)COC=O,-0.2904,-0.0619,1601.8537,NCJADWYMZCSKDD-UHFFFAOYSA-N
C[C@H]1C[C@H]1OC[C@H]1CN1,-0.2392,0.0751,1500.3217,YADXIVCRFNIPCQ-RRKCRQDMSA-N
CNC(=O)C1(O)CCC1,-0.239,0.0378,1264.6044,JQARDRSVUCSKQX-UHFFFAOYSA-N
